text,sentiment
@CHAEMINLE masuk akal... boleh jugaaa,negative
@valuidation seenggaknya ini lebih masuk akal ketimbang makan spageti dengan tempe orek gak sih Nael (ada nasinya sih)... kali ini spagetinya gak aku patahin lhooo 😿,positive
"harusnya menkeu lebih paham ya soal keuangan terus anggaran MBG yg sangatttt tidak masuk akal, apalg pas liat wujud makananya kaya gimana🤣 disuruh makan juga ogah",negative
https://t.co/aLn3SHwcK0,neutral
"@s1bayy @pete_rizzo_ Ya, klaim itu masuk akal karena Satoshi aktif mengembangkan Bitcoin pada akhir 2008, dengan email pada 10 Desember dan rilis kode pada Januari 2009. Namun, tidak ada catatan publik spesifik untuk 25 Desember 2008.",neutral
"Judgement oleh Hakim point by point yg sedang dibacakan didalam Court sejak 10.30am tadi.

As expected, pembelaan dan alasan yg digunapakai oleh Najib melalui peguamnya Shafee adalah mengarut dan langsung tak masuk akal. Sekali lagi Shafee GAGAL membela dengan baik. Satgi masa presscon, confirm dia akan meroyan dan blame everybody else EXCEPT Najib. Gerenti, Shafee akan playvictim. Dah boleh baca dah.

Boleh baca kat bawah ni.. 
Tak reti English? Lenkali gi belajar.

Alhamdulillah. 
Semoga Najib dijatuhkan hukuman yg berat.",negative
"Judge Collin Sequerah has begun delivering his verdict. #1MDB 

- so far, has found the four abuse of charges were not faulty and that Najib was not prejudiced in the trial 
- multiple witnesses described Low as close to Najib who gave directions to 1MDB officials on his behalf",negative
1MDB,negative
@BosPurwa HRS makin terdengar lebih masuk akal.,neutral
"WTS
Want to sell VIP B Day 1 Pulse On (Treasure) - Allo Bank Presale

✅️ Secured jam 10.09
✅️ Dapet raffle send off dari Allo Bank
✅️ Harga masuk akal
✅️ Videocall/cod di Bekasi/Jakarta/Venue
✅️ Dp/cicilan
✅️ No scam, bs kasih proof
✅️ Terima beres, diurus sampai wb",positive
@befwree ini relate banget sih,negative
"gua sering mikir, dan anehnya makin dipikir makin masuk akal, kalau sebenernya ini tuh dunia gua. dunia gua yang gua jalanin tiap hari, dunia gua yang gua bangunin pas bangun tidur, dunia gua yang gua rasain capeknya, senengnya, kosongnya. bukan karena gua ngerasa paling penting di dunia ini, tapi karena keberadaan gua sendiri udah cukup buat bikin ini jadi dunia gua. dunia ini tau, atau setidaknya keliatan sadar, kalau selama gua masih ada di sini, dunia gua masih berlaku.

soalnya logikanya gini aja: kalau suatu hari gua gak ada, ya ini otomatis berhenti jadi dunia gua. dunia gua gak bisa jalan tanpa gua. dunia gua cuma ada kalau gua ada. tapi sekarang gimana? sekarang gua ada. gua masih hidup di dunia gua, masih jalan di dunia gua, masih mikir hal2 gak penting di dunia gua, masih ngerasain capek, seneng, kecewa, overthinking, semua itu kejadian di dunia gua.

selama gua ada, dunia gua muter dari sudut pandang gua. apa yang gua liat, apa yang gua rasain, apa yang gua pikirin, semuanya ngebentuk dunia gua. mau dunia lain bilang apa, mau orang lain nganggep apa, itu urusan dunia mereka. dunia gua tetep dunia gua. karena faktanya gak ribet: selama gua masih napas, masih sadar, masih mikir, ini dunia gua.

dan selama gua belum pergi, selama gua masih ada di sini, dunia ini gak bisa pura2 jadi bukan dunia gua. mau dibantah kayak apa pun, mau dipelintir kayak apa pun, ujung-ujungnya tetep sama. karena gua ada, maka ini dunia gua. titik.",negative
"@rainy_snowflake @rhazora_ @frranbow @bu_wang_xian05 Anjay, leuwih masuk akal. Wkwk",positive
"Apa beli laptop aja kali ya lebih masuk akal? :"") apa pc yg bisa dibawa kemana mana wkwkwk",positive
@godblessfattah @mkylxbrz @tanyarlfes jaman e wes gak masuk akal nek ate rabi😭😭😭,negative
"@mygloff kalo laki2 ga tegas agak bingung juga, emak haji itu gaslight mulu yaa, jd anak ga dosa kalo bantah yg sekiranya masuk akal. Liv kata gweh gpp sakit jati skrg dipaksain juga susah laki nya ga tegas!!!! nanti2 tp cuma pasrah",negative
@tanyarlfes Ga peduli fisiknya kucingnya gmn si Nder. Yang ga masuk akal itu perlakuan dia ke kucingnya yang perlu dijaga segitunya pake uang negara.,negative
Idt it'll be like the sims... Yg ini lebih masuk akal sih consider the game's size itu kl sims style kek mana 😭,negative
And what if the housing system is like this instead of the sims like style that many are expecting? 🤨 https://t.co/iMBnbNoAbC,negative
@rasimyungjae relate banget,positive
"Sebatas Ikatan Semu - Olivia Shea
Karena tidak bisa membayar uang kuliah, aku mendapatkan ancaman drop out dari kampus.

Sebuah penawaran tidak masuk akal diberikan oleh putra pemil

Baca selengkapnya di aplikasi KBM App. Klik link di bawah:
https://t.co/ybbsQ8V46Q",negative
"ingat senang ke nak jadi bos???? ingat job scope dye cikai ke?? tanggungjawab dye lagi besar, risiko pon lagi besar, ko takat nak jage 1 family je periuk nasi, bos ni brape banyak pekerje dye nak kene jage periuk nasi, compare pon x masuk akal",negative
"Gaji bos: RM20K

Gaji pekerja: RM3.5K

Bos email: ""Fix this ASAP""

Pekerja buat report, kerja sampai lewat malam and even kerja masa weekend.

Bos cakap ""Awak kena lebih produktif""

Akhir tahun bos dapat 25% increment dan bonus 5 bulan.

Pekerja dapat ""Employee of the Month""",negative
